--------------------------------
Component: JuliaExplicitComp 'g'
--------------------------------
'<output>' wrt '<variable>'     | calc mag.  | check mag. | a(cal-chk) | r(cal-chk)
'flyover'  wrt 'rho_0'          | 2.9666e+00 | 2.9666e+00 | 1.0485e-06 | 3.5344e-07 >ABS_TOL
'flyover'  wrt 'rho_j'          | 6.6469e-01 | 6.6469e-01 | 3.1485e-07 | 4.7367e-07
'flyover'  wrt 't_s'            | 6.6022e-01 | 6.6022e-01 | 7.8558e-07 | 1.1899e-06 >REL_TOL
'flyover'  wrt 'theta_flaps'    | 1.6511e-03 | 1.6511e-03 | 3.3895e-08 | 2.0528e-05 >REL_TOL
'flyover'  wrt 'x'              | 8.9337e-03 | 8.9337e-03 | 4.7783e-08 | 5.3486e-06 >REL_TOL
'flyover'  wrt 'y'              | 0.0000e+00 | 0.0000e+00 | 0.0000e+00 | nan
'flyover'  wrt 'z'              | 1.6348e-02 | 1.6348e-02 | 4.6536e-08 | 2.8466e-06 >REL_TOL
'lateral'  wrt 'A_f'            | 2.5859e-01 | 2.5859e-01 | 8.7665e-07 | 3.3901e-06 >REL_TOL
'lateral'  wrt 'A_j'            | 1.2093e+00 | 1.2093e+00 | 7.7068e-07 | 6.3728e-07
'lateral'  wrt 'DTt_des_c'      | 6.9720e-05 | 6.9705e-05 | 2.6328e-08 | 3.7770e-04 >REL_TOL
'lateral'  wrt 'DTt_f'          | 4.8135e-02 | 4.8135e-02 | 3.2001e-08 | 6.6482e-07
'lateral'  wrt 'I_0'            | 4.2911e-03 | 4.2911e-03 | 2.6275e-08 | 6.1231e-06 >REL_TOL
'lateral'  wrt 'I_landing_gear' | 0.0000e+00 | 0.0000e+00 | 0.0000e+00 | nan
'lateral'  wrt 'M_0'            | 4.2956e+00 | 4.2956e+00 | 4.0602e-06 | 9.4519e-07 >ABS_TOL
'lateral'  wrt 'M_j'            | 0.0000e+00 | 0.0000e+00 | 0.0000e+00 | nan
'lateral'  wrt 'N_f'            | 1.6122e-04 | 1.6120e-04 | 3.2805e-08 | 2.0351e-04 >REL_TOL
'lateral'  wrt 'Pti_c'          | 3.2235e-08 | 7.6528e-08 | 4.8468e-08 | 6.3334e-01 >REL_TOL
'lateral'  wrt 'TS'             | 0.0000e+00 | 0.0000e+00 | 0.0000e+00 | nan
'lateral'  wrt 'T_0'            | 9.3904e-04 | 9.3907e-04 | 3.7237e-08 | 3.9653e-05 >REL_TOL
'lateral'  wrt 'Tt_j'           | 4.8420e-04 | 4.8418e-04 | 3.0772e-08 | 6.3555e-05 >REL_TOL
'lateral'  wrt 'Tti_c'          | 1.1261e-04 | 1.1259e-04 | 2.9297e-08 | 2.6022e-04 >REL_TOL
'lateral'  wrt 'Ttj_c'          | 4.6882e-05 | 4.6897e-05 | 3.0607e-08 | 6.5264e-04 >REL_TOL
'lateral'  wrt 'V_j'            | 2.4038e-02 | 2.4038e-02 | 4.0667e-08 | 1.6918e-06 >REL_TOL
'lateral'  wrt 'alpha'          | 1.3798e-02 | 1.3798e-02 | 3.7881e-08 | 2.7455e-06 >REL_TOL
'lateral'  wrt 'c_0'            | 1.9102e-02 | 1.9102e-02 | 3.5138e-08 | 1.8395e-06 >REL_TOL
'lateral'  wrt 'd_f'            | 9.0559e-02 | 9.0559e-02 | 1.0316e-07 | 1.1392e-06 >REL_TOL
'lateral'  wrt 'gamma'          | 1.3798e-02 | 1.3798e-02 | 3.7881e-08 | 2.7455e-06 >REL_TOL
'lateral'  wrt 'mdot_f'         | 5.7304e-03 | 5.7305e-03 | 3.4710e-08 | 6.0570e-06 >REL_TOL
'lateral'  wrt 'mdoti_c'        | 9.2143e-04 | 9.2145e-04 | 3.5182e-08 | 3.8181e-05 >REL_TOL
'lateral'  wrt 'mu_0'           | 2.9542e+01 | 2.8865e+01 | 6.7729e-01 | 2.3464e-02 >ABS_TOL >REL_TOL
'lateral'  wrt 'p_0'            | 4.1790e-07 | 3.9638e-07 | 3.6332e-08 | 9.1660e-02 >REL_TOL
'lateral'  wrt 'rho_0'          | 2.4782e+00 | 2.4782e+00 | 6.5315e-07 | 2.6356e-07
'lateral'  wrt 'rho_j'          | 5.2268e-01 | 5.2268e-01 | 2.0993e-07 | 4.0164e-07
'lateral'  wrt 't_s'            | 3.8957e-01 | 3.8957e-01 | 3.3850e-07 | 8.6891e-07
'lateral'  wrt 'theta_flaps'    | 1.2441e-04 | 1.2443e-04 | 3.1055e-08 | 2.4958e-04 >REL_TOL
'lateral'  wrt 'x'              | 5.4051e-03 | 5.4050e-03 | 7.4735e-07 | 1.3827e-04 >REL_TOL
'lateral'  wrt 'y'              | 1.2844e-02 | 1.2844e-02 | 7.5567e-07 | 5.8832e-05 >REL_TOL
'lateral'  wrt 'z'              | 4.1112e-02 | 4.1112e-02 | 7.6082e-07 | 1.8506e-05 >REL_TOL

###############################################################
Sub Jacobian with Largest Relative Error: JuliaExplicitComp 'g'
###############################################################
'<output>' wrt '<variable>'     | calc mag.  | check mag. | a(cal-chk) | r(cal-chk)
-----------------------------------------------------------------------------------
'lateral'  wrt 'Pti_c'          | 3.2235e-08 | 7.6528e-08 | 4.8468e-08 | 6.3334e-01
